account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.5603864734299516,0.6820783610037844,0.155732044198895,0.3173076923076923,0.155596181190331,0.5700518902891031,0.5233644859813082,0.5689430187037843,0.2104289940828401,0.5192307692307693,0.2105263157894737,0.381294964028777,0.1949875002403854,0.3813333333333333,0.0
0.8647342995169082,0.0,0.3743093922651934,0.701923076923077,0.3743652244566321,0.4599703484062268,0.5981308411214954,0.4588951718138321,0.4038461538461538,0.326923076923077,0.4037828947368421,0.3956834532374102,0.5283208335737187,0.3973333333333333,0.7564707973660301
0.3671497584541062,0.9587865508772108,0.2351519337016575,0.6634615384615384,0.2350192971765183,0.634173461823573,0.3644859813084112,0.6328838625489343,0.5096153846153846,0.5096153846153847,0.5098684210526316,0.6187050359712232,0.1949875002403854,0.6186666666666668,0.133588021201931
0.5217391304347826,0.830124569620279,0.6287983425414364,0.8653846153846155,0.6286816981515336,0.2976278724981468,0.5981308411214954,0.297085689430187,0.7951183431952662,0.2692307692307693,0.7952302631578949,0.4316546762589929,0.3333333333333333,0.432,0.133588021201931
0.6714975845410628,0.0,0.433011049723757,0.7211538461538461,0.4330692667072923,0.4473684210526316,0.5887850467289719,0.4462809917355372,0.3132396449704142,0.4423076923076923,0.3133223684210526,0.5323741007194245,0.5283208335737187,0.5333333333333334,0.0
0.3671497584541062,0.8481229852375862,0.3480662983425415,0.6634615384615384,0.3479585618525289,0.6645663454410674,0.514018691588785,0.6628969117007395,0.5244082840236686,0.25,0.524671052631579,0.5899280575539569,0.3333333333333333,0.5920000000000001,1.0
0.5072463768115941,0.7897389623232769,0.6336325966850829,0.3365384615384615,0.6335567743245988,0.6641957005189029,0.2149532710280373,0.6624619399739017,0.246671597633136,0.4903846153846154,0.2467105263157895,0.4172661870503597,0.602451640685868,0.4186666666666667,0.0
0.4009661835748792,0.0,0.4278314917127072,0.3076923076923077,0.4277879341864716,0.3806523350630096,0.7570093457943925,0.3797303175293606,0.3768491124260354,0.5096153846153847,0.3766447368421053,0.6474820143884894,0.5283208335737187,0.648,0.0
0.8888888888888888,0.8566617910518294,0.4005524861878453,0.701923076923077,0.4005687588868576,0.6653076352853965,0.3831775700934579,0.6637668551544149,0.3280325443786981,0.4134615384615384,0.328125,0.7553956834532376,0.1949875002403854,0.7573333333333334,0.44250704934976
0.5265700483091788,0.0,0.3259668508287293,0.4423076923076923,0.3260207190737355,0.1015567086730911,0.4579439252336447,0.101348412353197,0.327662721893491,0.5961538461538461,0.3273026315789474,0.4748201438848922,0.5283208335737187,0.4746666666666667,0.7564707973660301
0.8115942028985507,0.0,0.832182320441989,0.6923076923076924,0.8322161283770058,0.2160859896219421,0.3831775700934579,0.2157459765115267,0.7255917159763312,0.6538461538461539,0.7261513157894737,0.6187050359712232,0.5283208335737187,0.6186666666666668,0.0
0.4444444444444444,0.0,0.4468232044198896,0.451923076923077,0.446881982530977,0.6141586360266864,0.3738317757009345,0.6128751631143975,0.3113905325443786,0.4134615384615384,0.3116776315789473,0.4748201438848922,0.3333333333333333,0.4746666666666667,1.0
0.3816425120772946,0.8881867130674567,0.532803867403315,0.5865384615384616,0.5328052000812513,0.3094885100074128,0.1962616822429906,0.3088299260548064,0.529585798816568,0.6826923076923078,0.5296052631578948,0.5683453237410072,0.4406426982957874,0.5680000000000001,0.0
0.4106280193236714,0.0,0.6888812154696132,0.5192307692307693,0.6888076376193378,0.7527798369162343,0.5794392523364487,0.7511961722488038,0.4803994082840235,0.5192307692307693,0.4802631578947369,0.5971223021582734,0.4406426982957874,0.5973333333333334,0.0
0.5700483091787439,0.0,0.6612569060773481,0.7500000000000001,0.6611822059719683,0.2905856189770199,0.5607476635514017,0.290126141800783,0.1079881656804733,0.7211538461538461,0.1077302631578947,0.6330935251798562,0.5283208335737187,0.6346666666666668,0.0
0.3671497584541062,0.0,0.4592541436464089,0.3365384615384615,0.4592728011375176,0.5070422535211268,0.411214953271028,0.5058721183123097,0.397559171597633,0.4134615384615384,0.397203947368421,0.4820143884892087,0.3333333333333333,0.4826666666666668,0.7564707973660301
0.178743961352657,0.0,0.4854972375690607,0.5865384615384616,0.4854763355677433,0.5433654558932542,0.4672897196261681,0.5419747716398434,0.2670118343195266,0.5865384615384616,0.2672697368421053,0.4244604316546762,0.3333333333333333,0.424,0.133588021201931
0.4444444444444444,0.0,0.6287983425414364,0.4230769230769231,0.6286816981515336,0.5163083765752409,0.3364485981308411,0.5150065245759025,0.3409763313609467,0.5096153846153847,0.3412828947368421,0.5827338129496404,0.8198105395457659,0.5840000000000001,0.0
0.2318840579710145,0.7668258415285047,0.589779005524862,0.5865384615384616,0.589681088767012,0.8643439584877686,0.542056074766355,0.8621139625924314,0.2825443786982247,0.4134615384615384,0.2820723684210526,0.6474820143884894,0.3333333333333333,0.648,1.0
0.4879227053140096,0.8392845117511682,0.2579419889502762,0.1730769230769231,0.2579727808247004,0.5266864343958488,0.2710280373831775,0.5254458460200088,0.6331360946745561,0.5096153846153847,0.6332236842105263,0.5035971223021585,0.6666666666666666,0.504,0.133588021201931
0.5845410628019323,0.0,0.6771408839779005,0.8942307692307693,0.6770262035344301,0.7509266123054115,0.8317757009345794,0.7490213136146151,0.6457100591715976,0.5,0.6455592105263158,0.3956834532374102,0.5283208335737187,0.3973333333333333,0.0
0.4251207729468598,0.0,0.6243093922651934,0.5576923076923078,0.6242128783262239,0.5407709414381022,0.3925233644859813,0.539364941278817,0.6923076923076923,0.5576923076923078,0.6924342105263159,0.3956834532374102,0.4406426982957874,0.3973333333333333,0.133588021201931
0.2125603864734299,0.0,0.4305939226519338,0.4134615384615384,0.4306317286207597,0.2045959970348406,0.3644859813084112,0.2040017398869073,0.3598372781065088,0.4326923076923077,0.3601973684210526,0.525179856115108,0.3333333333333333,0.5253333333333334,0.44250704934976
0.5700483091787439,0.8806676278717858,0.4761740331491713,0.5096153846153847,0.4761324395693682,0.5344699777613047,0.4299065420560747,0.5332753371030883,0.6116863905325443,0.4134615384615384,0.611842105263158,0.6402877697841727,0.4406426982957874,0.6400000000000001,0.133588021201931
0.821256038647343,0.0,0.8128453038674034,0.2019230769230769,0.8129189518586228,0.6108228317272053,0.6074766355140186,0.6093953892996955,0.2599852071005916,0.6057692307692307,0.2598684210526316,0.4532374100719424,0.5283208335737187,0.4533333333333333,0.0
0.536231884057971,0.0,0.4806629834254144,0.7211538461538461,0.480601259394678,0.2779836916234247,0.719626168224299,0.277511961722488,0.5536242603550294,0.3942307692307693,0.553453947368421,0.4100719424460432,0.602451640685868,0.4106666666666667,1.0
0.6376811594202898,0.0,0.3238950276243094,0.3557692307692308,0.3237863091610806,0.5048183839881394,0.4299065420560747,0.503697259678121,0.7751479289940828,0.5288461538461539,0.7754934210526316,0.5611510791366907,0.3333333333333333,0.5626666666666668,0.0
0.2608695652173913,0.8206188887271375,0.450621546961326,0.7211538461538461,0.4505382896607759,0.2627872498146775,0.4485981308411215,0.2622879512831666,0.4068047337278105,0.4038461538461538,0.4070723684210526,0.5539568345323742,0.1949875002403854,0.5546666666666669,0.7564707973660301
0.5555555555555555,0.9025832398429424,0.2862569060773481,0.5288461538461539,0.286207596993703,0.3780578206078576,0.5514018691588785,0.3771204871683341,0.5177514792899407,0.5192307692307693,0.5180921052631579,0.6115107913669067,0.1949875002403854,0.6133333333333334,0.44250704934976
0.5265700483091788,0.0,0.5179558011049723,0.5,0.5179768433881778,0.3702742772424018,0.3831775700934579,0.3692909960852544,0.169748520710059,0.5384615384615384,0.1694078947368421,0.2158273381294964,0.4406426982957874,0.216,0.7564707973660301
0.1256038647342995,0.0,0.1640193370165745,0.548076923076923,0.1639244363193174,0.514455151964418,0.4859813084112148,0.5132666376685515,0.5861686390532543,0.7115384615384616,0.5863486842105263,0.4172661870503597,0.4406426982957874,0.4186666666666667,0.0
0.4492753623188405,0.0,0.511049723756906,0.5865384615384616,0.5110704854763355,0.4974054855448481,0.5794392523364487,0.496302740321879,0.5488165680473371,0.2211538461538461,0.5485197368421053,0.7625899280575541,0.4406426982957874,0.7626666666666668,0.133588021201931
0.5217391304347826,0.0,0.5307320441988951,0.1826923076923077,0.5307739183424741,0.3947368421052631,0.4205607476635514,0.3936494127881688,0.5869082840236686,0.3942307692307693,0.587171052631579,0.3741007194244605,0.602451640685868,0.376,0.133588021201931
0.1159420289855072,0.0,0.7935082872928176,0.3076923076923077,0.793418647166362,0.8005930318754633,0.1775700934579439,0.7986080904741191,0.3713017751479289,0.3076923076923077,0.3708881578947368,0.366906474820144,0.4406426982957874,0.3680000000000001,0.0
0.4541062801932367,0.0,0.3228591160220994,0.6442307692307693,0.322770668291692,0.5596738324684951,0.3831775700934579,0.5585036972596781,0.7011834319526626,0.4615384615384615,0.7014802631578948,0.2158273381294964,0.1949875002403854,0.216,0.133588021201931
0.5314009661835748,0.0,0.7624309392265194,0.4711538461538461,0.7623400365630713,0.5148257968865826,0.7663551401869158,0.5137016093953893,0.3905325443786981,0.3461538461538461,0.390625,0.6474820143884894,0.5283208335737187,0.648,0.7564707973660301
0.4154589371980676,0.0,0.6063535911602209,0.5,0.6063375990249847,0.5574499629355077,0.6448598130841121,0.5563288386254892,0.3872041420118342,0.2980769230769231,0.3873355263157895,0.7122302158273381,0.3333333333333333,0.7120000000000002,0.0
0.2946859903381642,0.0,0.725828729281768,0.4134615384615384,0.7257769652650823,0.2138621200889547,0.7757009345794392,0.2135711178773379,0.6017011834319526,0.5192307692307693,0.6019736842105263,0.3741007194244605,0.4406426982957874,0.376,1.0
0.5120772946859903,0.0,0.1919889502762431,0.4038461538461538,0.1919561243144424,0.5274277242401779,0.5794392523364487,0.5263157894736842,0.3835059171597633,0.4615384615384615,0.3832236842105263,0.1654676258992806,0.5283208335737187,0.1653333333333333,0.44250704934976
0.4685990338164251,0.0,0.3149171270718232,0.5192307692307693,0.3148486695104611,0.3765752409191994,0.3551401869158878,0.3758155719878208,0.4515532544378698,0.8365384615384616,0.4514802631578947,0.4388489208633094,0.1949875002403854,0.44,0.7564707973660301
0.1932367149758454,0.9414092715765496,0.5946132596685083,0.451923076923077,0.5945561649400772,0.2672349888806523,0.6822429906542056,0.2666376685515441,0.1849112426035502,0.25,0.1850328947368421,0.1870503597122302,0.3333333333333333,0.1866666666666667,0.0
0.4927536231884057,0.0,0.3988259668508288,0.7403846153846155,0.3987406053219582,0.3851000741289844,0.7383177570093458,0.3840800347977381,0.5750739644970413,0.5384615384615384,0.5748355263157895,0.510791366906475,0.7233083338141043,0.5120000000000001,0.133588021201931
0.4637681159420289,0.8806676278717858,0.4602900552486188,0.7788461538461539,0.4602884420069063,0.5956263899184582,0.4672897196261681,0.5941713788603741,0.4663461538461538,0.451923076923077,0.4662828947368421,0.3741007194244605,0.6666666666666666,0.376,0.133588021201931
0.5990338164251208,0.0,0.5355662983425414,0.5673076923076924,0.5354458663416616,0.5337286879169755,0.2616822429906542,0.5324053936494129,0.1346153846153845,0.8461538461538461,0.1340460526315789,0.7841726618705036,0.5283208335737187,0.7840000000000003,1.0
0.357487922705314,0.7785428680464045,0.4858425414364641,0.4711538461538461,0.4858825919154986,0.5644922164566345,0.5514018691588785,0.5632883862548933,0.6353550295857986,0.826923076923077,0.6356907894736842,0.1438848920863309,0.4406426982957874,0.144,0.133588021201931
0.4444444444444444,0.0,0.6253453038674033,0.5,0.6252285191956124,0.43587842846553,0.8317757009345794,0.4349717268377555,0.6368343195266271,0.1730769230769231,0.6373355263157896,0.3237410071942446,0.3333333333333333,0.3253333333333333,0.44250704934976
0.5748792270531401,0.0,0.3988259668508288,0.3557692307692308,0.3987406053219582,0.1994069681245366,0.7570093457943925,0.1992170508916919,0.6183431952662721,0.7211538461538461,0.618421052631579,0.223021582733813,0.1949875002403854,0.224,0.0
0.6859903381642511,0.830124569620279,0.2917817679558011,0.8173076923076924,0.2916920576884013,0.6738324684951816,0.8317757009345794,0.6724662896911701,0.5976331360946745,0.0576923076923077,0.5978618421052632,0.6978417266187051,0.3333333333333333,0.6986666666666668,0.0
0.3526570048309178,0.0,0.4164364640883978,0.6538461538461539,0.4164127564493195,0.4021497405485544,0.1495327102803738,0.4010439321444106,0.7089497041420116,0.4711538461538461,0.7088815789473685,0.3453237410071942,0.4406426982957874,0.3466666666666667,0.133588021201931
0.4106280193236714,0.0,0.7976519337016575,0.6923076923076924,0.797684338817794,0.4329132690882135,0.4205607476635514,0.4319269247498912,0.5207100591715976,0.5288461538461539,0.5205592105263157,0.5035971223021585,0.4406426982957874,0.504,0.0
0.357487922705314,0.0,0.656767955801105,0.7307692307692307,0.6567133861466584,0.603409933283914,0.3177570093457944,0.6020008699434536,0.6974852071005917,0.5576923076923078,0.6973684210526315,0.60431654676259,0.3333333333333333,0.6053333333333335,0.0
0.6618357487922705,0.8566617910518294,0.535220994475138,0.375,0.5352427381677839,0.5856189770200148,0.7102803738317758,0.5841670291431056,0.7045118343195265,0.7884615384615384,0.7047697368421052,0.7841726618705036,0.602451640685868,0.7840000000000003,0.133588021201931
0.6570048309178743,0.0,0.3660220994475138,0.4134615384615384,0.3660369693276457,0.3039288361749444,0.4953271028037382,0.3031752936059156,0.6989644970414199,0.2596153846153846,0.699013157894737,0.3381294964028777,0.6666666666666666,0.3386666666666668,0.44250704934976
0.5265700483091788,0.0,0.7161602209944752,0.5961538461538461,0.7162299410928294,0.3598962194217939,0.8691588785046729,0.3592866463679861,0.4378698224852069,0.3653846153846154,0.4375,0.3237410071942446,0.3333333333333333,0.3253333333333333,1.0
0.3140096618357487,0.830124569620279,0.7589779005524863,0.576923076923077,0.75888685760715,0.659747961452928,0.8224299065420559,0.6581122227055242,0.4626479289940827,0.451923076923077,0.4629934210526316,0.1510791366906475,0.3333333333333333,0.152,0.44250704934976
0.6231884057971014,0.0,0.5849447513812155,0.3846153846153847,0.5850091407678245,0.419570051890289,0.3551401869158878,0.4184428012179209,0.6061390532544377,0.2884615384615384,0.6060855263157895,0.6690647482014389,0.7233083338141043,0.6693333333333334,0.133588021201931
0.2560386473429951,0.0,0.6056629834254144,0.5192307692307693,0.6057282145033516,0.5163083765752409,0.3364485981308411,0.5150065245759025,0.2296597633136093,0.0480769230769231,0.2294407894736842,0.3741007194244605,0.5283208335737187,0.376,0.0
0.5845410628019323,0.8649205849987094,0.699585635359116,0.4423076923076923,0.6995734308348567,0.3317272053372868,0.411214953271028,0.331013484123532,0.5821005917159763,0.4807692307692308,0.5822368421052632,0.4460431654676259,0.3333333333333333,0.448,0.0
0.4541062801932367,0.0,0.3939917127071823,0.4615384615384615,0.3938655291488929,0.7246108228317272,0.6448598130841121,0.7229230100043497,0.5003698224852069,0.6923076923076924,0.5008223684210527,0.3453237410071942,0.1949875002403854,0.3466666666666667,0.0
0.4057971014492753,0.0,0.6802486187845304,0.7884615384615384,0.6802762543164736,0.3169014084507041,0.2616822429906542,0.3162244454110483,0.6960059171597632,0.2788461538461538,0.696546052631579,0.6978417266187051,0.3333333333333333,0.6986666666666668,0.133588021201931
0.4975845410628019,0.0,0.4095303867403315,0.3653846153846154,0.4095063985374771,0.3524833209785026,0.2897196261682243,0.3518921270117443,0.4101331360946744,0.8846153846153847,0.4103618421052631,0.4532374100719424,0.7233083338141043,0.4533333333333333,0.0
0.4879227053140096,0.0,0.6529696132596685,0.3173076923076923,0.6528539508429819,0.6601186063750927,0.4018691588785046,0.6585471944323619,0.3036242603550296,0.1730769230769231,0.3034539473684211,0.6258992805755397,0.7233083338141043,0.6266666666666668,0.7564707973660301
0.8115942028985507,0.0,0.0759668508287293,0.4807692307692308,0.0759699370302661,0.4985174203113417,0.2897196261682243,0.4971726837755545,0.7729289940828401,0.5288461538461539,0.7730263157894737,0.2302158273381295,0.602451640685868,0.232,0.7564707973660301
